m,p,k,workload,time taken,approximation ratio
8.0,10.0,4.0,32260.0,0.0,1.2564262346159838
8.0,10.0,5.0,32260.0,0.0009975433349609375,1.2564262346159838
8.0,10.0,6.0,32260.0,0.0,1.2564262346159838
8.0,10.0,7.0,32260.0,0.0,1.2564262346159838
8.0,10.0,8.0,32260.0,0.0,1.2564262346159838
8.0,10.0,9.0,32260.0,0.0,1.2564262346159838
8.0,10.0,10.0,32260.0,0.0,1.2564262346159838
8.0,10.0,1.0,34803.0,0.0,1.2418444081676345
8.0,10.0,2.0,34803.0,0.0,1.2418444081676345
8.0,10.0,3.0,34803.0,0.0009965896606445312,1.2418444081676345
8.0,10.0,4.0,34803.0,0.0009980201721191406,1.2418444081676345
8.0,10.0,5.0,34803.0,0.0,1.2418444081676345
8.0,10.0,6.0,34803.0,0.0,1.2418444081676345
8.0,10.0,7.0,34803.0,0.0,1.2418444081676345
8.0,10.0,8.0,34803.0,0.0,1.2418444081676345
8.0,10.0,9.0,34803.0,0.0,1.2418444081676345
8.0,10.0,10.0,34803.0,0.0,1.2418444081676345
8.0,10.0,1.0,30369.0,0.0,1.296705290855621
8.0,10.0,2.0,30369.0,0.0,1.296705290855621
8.0,10.0,3.0,30369.0,0.0,1.296705290855621
8.0,10.0,4.0,30369.0,0.0,1.296705290855621
8.0,10.0,5.0,30369.0,0.0,1.296705290855621
8.0,10.0,6.0,30369.0,0.0009984970092773438,1.296705290855621
8.0,10.0,7.0,30369.0,0.0009968280792236328,1.296705290855621
8.0,10.0,8.0,30369.0,0.0,1.296705290855621
8.0,10.0,9.0,30369.0,0.0,1.296705290855621
8.0,10.0,10.0,30369.0,0.0,1.296705290855621
20.0,100.0,1.0,105678.0,0.002028942108154297,1.0148601851905203
20.0,100.0,2.0,105678.0,0.002992868423461914,1.0148601851905203
20.0,100.0,3.0,105678.0,0.0019931793212890625,1.0148601851905203
20.0,100.0,4.0,105678.0,0.001995086669921875,1.0148601851905203
20.0,100.0,5.0,105678.0,0.0019941329956054688,1.0148601851905203
20.0,100.0,6.0,105678.0,0.0019931793212890625,1.0148601851905203
20.0,100.0,7.0,105678.0,0.0019943714141845703,1.0148601851905203
20.0,100.0,8.0,105678.0,0.002991914749145508,1.0148601851905203
20.0,100.0,9.0,105678.0,0.0019943714141845703,1.0148601851905203
20.0,100.0,10.0,105678.0,0.003988742828369141,1.0148601851905203
20.0,100.0,1.0,103075.0,0.002991199493408203,1.0380082728478888
20.0,100.0,2.0,103075.0,0.0049893856048583984,1.0380082728478888
20.0,100.0,3.0,103075.0,0.004037141799926758,1.0380082728478888
20.0,100.0,4.0,103075.0,0.004985809326171875,1.0380082728478888
20.0,100.0,5.0,103075.0,0.005011320114135742,1.0380082728478888
20.0,100.0,6.0,103075.0,0.0019969940185546875,1.0380082728478888
20.0,100.0,7.0,103075.0,0.003989458084106445,1.0380082728478888
20.0,100.0,8.0,103075.0,0.003988027572631836,1.0380082728478888
20.0,100.0,9.0,103075.0,0.003988504409790039,1.0380082728478888
20.0,100.0,10.0,103075.0,0.002990245819091797,1.0380082728478888
20.0,100.0,1.0,106539.0,0.0029594898223876953,1.0150418920695654
20.0,100.0,2.0,106549.0,0.0029947757720947266,1.0151371662782656
20.0,100.0,3.0,106539.0,0.0019941329956054688,1.0150418920695654
20.0,100.0,4.0,107265.0,0.002960205078125,1.0219587996211899
20.0,100.0,5.0,107265.0,0.001994609832763672,1.0219587996211899
20.0,100.0,6.0,107265.0,0.0009982585906982422,1.0219587996211899
20.0,100.0,7.0,107265.0,0.001998424530029297,1.0219587996211899
20.0,100.0,8.0,107265.0,0.002020597457885742,1.0219587996211899
20.0,100.0,9.0,107265.0,0.005004167556762695,1.0219587996211899
20.0,100.0,10.0,107265.0,0.0030274391174316406,1.0219587996211899
20.0,100.0,1.0,111465.0,0.002959012985229492,1.0310880469546757
20.0,100.0,2.0,112694.0,0.0019643306732177734,1.0424567026735767
20.0,100.0,3.0,112694.0,0.001995563507080078,1.0424567026735767
20.0,100.0,4.0,112694.0,0.0029582977294921875,1.0424567026735767
20.0,100.0,5.0,112694.0,0.001993894577026367,1.0424567026735767
20.0,100.0,6.0,112694.0,0.001994609832763672,1.0424567026735767
20.0,100.0,7.0,112694.0,0.0039899349212646484,1.0424567026735767
20.0,100.0,8.0,112694.0,0.0029914379119873047,1.0424567026735767
20.0,100.0,9.0,112694.0,0.001993894577026367,1.0424567026735767
20.0,100.0,10.0,112694.0,0.001994609832763672,1.0424567026735767
20.0,100.0,1.0,93211.0,0.0019981861114501953,1.0195713820835852
20.0,100.0,2.0,93211.0,0.0019741058349609375,1.0195713820835852
20.0,100.0,3.0,93211.0,0.0019936561584472656,1.0195713820835852
20.0,100.0,4.0,93211.0,0.0019958019256591797,1.0195713820835852
20.0,100.0,5.0,93211.0,0.0019943714141845703,1.0195713820835852
20.0,100.0,6.0,93211.0,0.0019617080688476562,1.0195713820835852
20.0,100.0,7.0,93211.0,0.001996755599975586,1.0195713820835852
20.0,100.0,8.0,93211.0,0.0019953250885009766,1.0195713820835852
20.0,100.0,9.0,93211.0,0.001994609832763672,1.0195713820835852
20.0,100.0,10.0,93211.0,0.002960681915283203,1.0195713820835852
20.0,100.0,1.0,102851.0,0.001994609832763672,1.012172025254357
20.0,100.0,2.0,102851.0,0.0019948482513427734,1.012172025254357
20.0,100.0,3.0,102851.0,0.001994609832763672,1.012172025254357
20.0,100.0,4.0,102851.0,0.002991914749145508,1.012172025254357
20.0,100.0,5.0,102851.0,0.002027273178100586,1.012172025254357
20.0,100.0,6.0,102851.0,0.0019865036010742188,1.012172025254357
20.0,100.0,7.0,102851.0,0.0019943714141845703,1.012172025254357
20.0,100.0,8.0,102851.0,0.0029909610748291016,1.012172025254357
20.0,100.0,9.0,102851.0,0.002992391586303711,1.012172025254357
20.0,100.0,10.0,102851.0,0.0019996166229248047,1.012172025254357
20.0,100.0,1.0,97582.0,0.0019969940185546875,1.0258070653930718
20.0,100.0,2.0,98537.0,0.0019943714141845703,1.0358462708556608
20.0,100.0,3.0,98537.0,0.0019617080688476562,1.0358462708556608
20.0,100.0,4.0,98537.0,0.0019919872283935547,1.0358462708556608
20.0,100.0,5.0,98537.0,0.0029931068420410156,1.0358462708556608
20.0,100.0,6.0,98537.0,0.0019943714141845703,1.0358462708556608
20.0,100.0,7.0,98537.0,0.001992464065551758,1.0358462708556608
20.0,100.0,8.0,98537.0,0.003023862838745117,1.0358462708556608
20.0,100.0,9.0,98537.0,0.0019943714141845703,1.0358462708556608
20.0,100.0,10.0,98537.0,0.002985239028930664,1.0358462708556608
20.0,100.0,1.0,102568.0,0.0019979476928710938,1.0185182886533342
20.0,100.0,2.0,102568.0,0.0019989013671875,1.0185182886533342
20.0,100.0,3.0,102568.0,0.001992940902709961,1.0185182886533342
20.0,100.0,4.0,102568.0,0.0019931793212890625,1.0185182886533342
20.0,100.0,5.0,102568.0,0.001994609832763672,1.0185182886533342
20.0,100.0,6.0,102568.0,0.003030538558959961,1.0185182886533342
20.0,100.0,7.0,102568.0,0.002992391586303711,1.0185182886533342
20.0,100.0,8.0,102568.0,0.001993417739868164,1.0185182886533342
20.0,100.0,9.0,102568.0,0.002026081085205078,1.0185182886533342
20.0,100.0,10.0,102568.0,0.003022909164428711,1.0185182886533342
20.0,100.0,1.0,100133.0,0.0009953975677490234,1.0191928840828786
20.0,100.0,2.0,100133.0,0.0019919872283935547,1.0191928840828786
20.0,100.0,3.0,100133.0,0.0019969940185546875,1.0191928840828786
20.0,100.0,4.0,100133.0,0.0019931793212890625,1.0191928840828786
20.0,100.0,5.0,100133.0,0.0019943714141845703,1.0191928840828786
20.0,100.0,6.0,100133.0,0.001994609832763672,1.0191928840828786
20.0,100.0,7.0,100133.0,0.001997232437133789,1.0191928840828786
20.0,100.0,8.0,100133.0,0.0029909610748291016,1.0191928840828786
20.0,100.0,9.0,100133.0,0.0030231475830078125,1.0191928840828786
20.0,100.0,10.0,100133.0,0.0029900074005126953,1.0191928840828786
20.0,100.0,1.0,90094.0,0.0019927024841308594,1.0094916462084398
20.0,100.0,2.0,90094.0,0.0020270347595214844,1.0094916462084398
20.0,100.0,3.0,90094.0,0.0019948482513427734,1.0094916462084398
20.0,100.0,4.0,90094.0,0.001995563507080078,1.0094916462084398
20.0,100.0,5.0,90094.0,0.001992464065551758,1.0094916462084398
20.0,100.0,6.0,90094.0,0.0020246505737304688,1.0094916462084398
20.0,100.0,7.0,90094.0,0.002027750015258789,1.0094916462084398
20.0,100.0,8.0,90094.0,0.0019958019256591797,1.0094916462084398
20.0,100.0,9.0,90094.0,0.0019936561584472656,1.0094916462084398
20.0,100.0,10.0,90094.0,0.0029916763305664062,1.0094916462084398
20.0,100.0,1.0,167935.0,0.0049860477447509766,1.0067387682699391
20.0,100.0,2.0,167935.0,0.0029916763305664062,1.0067387682699391
20.0,100.0,3.0,167935.0,0.004988670349121094,1.0067387682699391
20.0,100.0,4.0,168382.0,0.007025003433227539,1.0094184492739984
20.0,100.0,5.0,168699.0,0.005981922149658203,1.011318804706407
20.0,100.0,6.0,168699.0,0.004980802536010742,1.011318804706407
20.0,100.0,7.0,168699.0,0.005980730056762695,1.011318804706407
20.0,100.0,8.0,168699.0,0.004985809326171875,1.011318804706407
20.0,100.0,9.0,168699.0,0.004984140396118164,1.011318804706407
20.0,100.0,10.0,168699.0,0.002990245819091797,1.011318804706407
20.0,100.0,1.0,168695.0,0.009972810745239258,1.004025147200877
20.0,100.0,2.0,168695.0,0.004986286163330078,1.004025147200877
20.0,100.0,3.0,168695.0,0.004987478256225586,1.004025147200877
20.0,100.0,4.0,168695.0,0.003988742828369141,1.004025147200877
20.0,100.0,5.0,169365.0,0.003988981246948242,1.0080127985753966
20.0,100.0,6.0,169365.0,0.004987955093383789,1.0080127985753966
20.0,100.0,7.0,169365.0,0.005983591079711914,1.0080127985753966
20.0,100.0,8.0,169413.0,0.005984067916870117,1.0082984810619293
20.0,100.0,9.0,169365.0,0.005983591079711914,1.0080127985753966
20.0,100.0,10.0,169365.0,0.006981372833251953,1.0080127985753966
20.0,100.0,1.0,165946.0,0.011966705322265625,1.0050106393190594
20.0,100.0,2.0,165898.0,0.004952907562255859,1.0047199392679143
20.0,100.0,3.0,166361.0,0.002991199493408203,1.0075239835112508
20.0,100.0,4.0,166380.0,0.002991199493408203,1.0076390522814958
20.0,100.0,5.0,166380.0,0.003016948699951172,1.0076390522814958
20.0,100.0,6.0,166380.0,0.0029921531677246094,1.0076390522814958
20.0,100.0,7.0,166380.0,0.003989219665527344,1.0076390522814958
20.0,100.0,8.0,166604.0,0.00395655632019043,1.0089956525201726
20.0,100.0,9.0,166888.0,0.0039975643157958984,1.010715627822781
20.0,100.0,10.0,167305.0,0.0029916763305664062,1.0132410845171034
20.0,100.0,1.0,171397.0,0.003989219665527344,1.0122386161026713
20.0,100.0,2.0,170726.0,0.003988027572631836,1.008275815637057
20.0,100.0,3.0,170842.0,0.003988981246948242,1.0089608899351363
20.0,100.0,4.0,170726.0,0.003988981246948242,1.008275815637057
20.0,100.0,5.0,170797.0,0.0029909610748291016,1.008695128353985
20.0,100.0,6.0,170726.0,0.0029914379119873047,1.008275815637057
20.0,100.0,7.0,170726.0,0.003988981246948242,1.008275815637057
20.0,100.0,8.0,170726.0,0.003990888595581055,1.008275815637057
20.0,100.0,9.0,171131.0,0.0029914379119873047,1.0106676698674204
20.0,100.0,10.0,171131.0,0.003988981246948242,1.0106676698674204
20.0,100.0,1.0,167807.0,0.009008407592773438,1.0061176958707427
20.0,100.0,2.0,169174.0,0.00299072265625,1.0143137954986206
20.0,100.0,3.0,169089.0,0.002991914749145508,1.0138041623835001
20.0,100.0,4.0,168646.0,0.003964662551879883,1.0111480745011667
20.0,100.0,5.0,168541.0,0.0029914379119873047,1.0105185277119002
20.0,100.0,6.0,168054.0,0.0029914379119873047,1.0075986297464457
20.0,100.0,7.0,168386.0,0.004983186721801758,1.0095891967372688
20.0,100.0,8.0,168512.0,0.005984306335449219,1.0103446528843885
20.0,100.0,9.0,168684.0,0.0059871673583984375,1.0113759104820441
20.0,100.0,10.0,169752.0,0.0029935836791992188,1.0177793006814395
20.0,100.0,1.0,170587.0,0.003991842269897461,1.0115036174683265
20.0,100.0,2.0,170587.0,0.003987550735473633,1.0115036174683265
20.0,100.0,3.0,169888.0,0.004988193511962891,1.0073588641834317
20.0,100.0,4.0,170587.0,0.0029921531677246094,1.0115036174683265
20.0,100.0,5.0,170497.0,0.0029935836791992188,1.0109699582470955
20.0,100.0,6.0,170407.0,0.0030264854431152344,1.0104362990258644
20.0,100.0,7.0,170407.0,0.00299072265625,1.0104362990258644
20.0,100.0,8.0,170407.0,0.0039539337158203125,1.0104362990258644
20.0,100.0,9.0,170407.0,0.003988981246948242,1.0104362990258644
20.0,100.0,10.0,170407.0,0.003988742828369141,1.0104362990258644
20.0,100.0,1.0,169342.0,0.00698089599609375,1.0091756787600648
20.0,100.0,2.0,169657.0,0.00399017333984375,1.0110528878328844
20.0,100.0,3.0,169453.0,0.004952669143676758,1.009837171480963
20.0,100.0,4.0,168831.0,0.003990888595581055,1.0061304284863797
20.0,100.0,5.0,169547.0,0.002994537353515625,1.010397354505868
20.0,100.0,6.0,169453.0,0.002991199493408203,1.009837171480963
20.0,100.0,7.0,169453.0,0.002989530563354492,1.009837171480963
20.0,100.0,8.0,169453.0,0.0029916763305664062,1.009837171480963
20.0,100.0,9.0,170133.0,0.0029935836791992188,1.0138895593207007
20.0,100.0,10.0,170133.0,0.002994060516357422,1.0138895593207007
20.0,100.0,1.0,170153.0,0.00299072265625,1.0055800880332466
20.0,100.0,2.0,170153.0,0.003033161163330078,1.0055800880332466
20.0,100.0,3.0,170153.0,0.0029892921447753906,1.0055800880332466
20.0,100.0,4.0,170287.0,0.002952098846435547,1.0063720090208075
20.0,100.0,5.0,170738.0,0.001992940902709961,1.0090373550311804
20.0,100.0,6.0,170738.0,0.001993417739868164,1.0090373550311804
20.0,100.0,7.0,170738.0,0.0019915103912353516,1.0090373550311804
20.0,100.0,8.0,170738.0,0.001995563507080078,1.0090373550311804
20.0,100.0,9.0,170738.0,0.001991748809814453,1.0090373550311804
20.0,100.0,10.0,170738.0,0.0019958019256591797,1.0090373550311804
20.0,100.0,1.0,168981.0,0.003988742828369141,1.0104044493887412
20.0,100.0,2.0,168981.0,0.002991199493408203,1.0104044493887412
20.0,100.0,3.0,168515.0,0.0069427490234375,1.007618050483449
20.0,100.0,4.0,168659.0,0.003989219665527344,1.0084790836215651
20.0,100.0,5.0,168978.0,0.003989696502685547,1.0103865111983636
20.0,100.0,6.0,168883.0,0.003989219665527344,1.0098184685030789
20.0,100.0,7.0,168693.0,0.003989458084106445,1.0086823831125091
20.0,100.0,8.0,168659.0,0.004990816116333008,1.0084790836215651
20.0,100.0,9.0,169600.0,0.001995086669921875,1.0141056960032815
20.0,100.0,10.0,169600.0,0.0019960403442382812,1.0141056960032815
20.0,100.0,1.0,172137.0,0.0059490203857421875,1.0140287018598215
20.0,100.0,2.0,172142.0,0.002991199493408203,1.0140581559778163
20.0,100.0,3.0,171439.0,0.0029916763305664062,1.0099169069877245
20.0,100.0,4.0,171973.0,0.003995180130004883,1.0130626067895867
20.0,100.0,5.0,172285.0,0.001993894577026367,1.0149005437524723
20.0,100.0,6.0,172285.0,0.00299072265625,1.0149005437524723
20.0,100.0,7.0,172285.0,0.003988981246948242,1.0149005437524723
20.0,100.0,8.0,172285.0,0.0039980411529541016,1.0149005437524723
20.0,100.0,9.0,172352.0,0.00299072265625,1.0152952289336048
20.0,100.0,10.0,172352.0,0.0029916763305664062,1.0152952289336048
20.0,100.0,1.0,102753.0,0.0029916763305664062,1.022717093358654
20.0,100.0,2.0,102753.0,0.0009992122650146484,1.022717093358654
20.0,100.0,3.0,102753.0,0.001995563507080078,1.022717093358654
20.0,100.0,4.0,102753.0,0.001996755599975586,1.022717093358654
20.0,100.0,5.0,102753.0,0.0019953250885009766,1.022717093358654
20.0,100.0,6.0,102753.0,0.0029599666595458984,1.022717093358654
20.0,100.0,7.0,102753.0,0.001993417739868164,1.022717093358654
20.0,100.0,8.0,102753.0,0.0019948482513427734,1.022717093358654
20.0,100.0,9.0,102753.0,0.0019958019256591797,1.022717093358654
20.0,100.0,10.0,102753.0,0.0029954910278320312,1.022717093358654
20.0,100.0,1.0,96027.0,0.0019936561584472656,1.010672755661202
20.0,100.0,2.0,96027.0,0.001995563507080078,1.010672755661202
20.0,100.0,3.0,96027.0,0.001993894577026367,1.010672755661202
20.0,100.0,4.0,96027.0,0.001989603042602539,1.010672755661202
20.0,100.0,5.0,96027.0,0.002030611038208008,1.010672755661202
20.0,100.0,6.0,96027.0,0.002959728240966797,1.010672755661202
20.0,100.0,7.0,96027.0,0.0019676685333251953,1.010672755661202
20.0,100.0,8.0,96027.0,0.001997709274291992,1.010672755661202
20.0,100.0,9.0,96027.0,0.002960681915283203,1.010672755661202
20.0,100.0,10.0,96027.0,0.0029904842376708984,1.010672755661202
20.0,100.0,1.0,113622.0,0.00299072265625,1.015534853540143
20.0,100.0,2.0,113730.0,0.001994609832763672,1.0165001398771405
20.0,100.0,3.0,113730.0,0.0019941329956054688,1.0165001398771405
20.0,100.0,4.0,113730.0,0.0020294189453125,1.0165001398771405
20.0,100.0,5.0,113730.0,0.001961231231689453,1.0165001398771405
20.0,100.0,6.0,113730.0,0.0029914379119873047,1.0165001398771405
20.0,100.0,7.0,113730.0,0.0019936561584472656,1.0165001398771405
20.0,100.0,8.0,113730.0,0.0029916763305664062,1.0165001398771405
20.0,100.0,9.0,113730.0,0.0029916763305664062,1.0165001398771405
20.0,100.0,10.0,113730.0,0.002991914749145508,1.0165001398771405
20.0,100.0,1.0,95451.0,0.001994609832763672,1.0198780646774355
20.0,100.0,2.0,95451.0,0.0029916763305664062,1.0198780646774355
20.0,100.0,3.0,95451.0,0.0019943714141845703,1.0198780646774355
20.0,100.0,4.0,95451.0,0.001994609832763672,1.0198780646774355
20.0,100.0,5.0,95451.0,0.0029931068420410156,1.0198780646774355
20.0,100.0,6.0,95451.0,0.0029914379119873047,1.0198780646774355
20.0,100.0,7.0,95451.0,0.0029914379119873047,1.0198780646774355
20.0,100.0,8.0,95451.0,0.0029916763305664062,1.0198780646774355
20.0,100.0,9.0,95451.0,0.002994537353515625,1.0198780646774355
20.0,100.0,10.0,95451.0,0.001997709274291992,1.0198780646774355
20.0,100.0,1.0,106522.0,0.003991842269897461,1.0112678489886087
20.0,100.0,2.0,106673.0,0.002961874008178711,1.0127013692491866
20.0,100.0,3.0,106828.0,0.001992464065551758,1.0141728635564022
20.0,100.0,4.0,106673.0,0.0019941329956054688,1.0127013692491866
20.0,100.0,5.0,107606.0,0.0019936561584472656,1.0215588156274593
20.0,100.0,6.0,107606.0,0.001994609832763672,1.0215588156274593
20.0,100.0,7.0,107606.0,0.001994609832763672,1.0215588156274593
20.0,100.0,8.0,107606.0,0.001993894577026367,1.0215588156274593
20.0,100.0,9.0,107606.0,0.0019943714141845703,1.0215588156274593
20.0,100.0,10.0,107606.0,0.002993345260620117,1.0215588156274593
20.0,100.0,1.0,83986.0,0.002991199493408203,1.0184114619490188
20.0,100.0,2.0,84002.0,0.0019941329956054688,1.0186054774205402
20.0,100.0,3.0,84002.0,0.0019941329956054688,1.0186054774205402
20.0,100.0,4.0,84002.0,0.0029935836791992188,1.0186054774205402
20.0,100.0,5.0,84002.0,0.001992940902709961,1.0186054774205402
20.0,100.0,6.0,84002.0,0.001993894577026367,1.0186054774205402
20.0,100.0,7.0,84002.0,0.002991914749145508,1.0186054774205402
20.0,100.0,8.0,84002.0,0.0029916763305664062,1.0186054774205402
20.0,100.0,9.0,84002.0,0.0019927024841308594,1.0186054774205402
20.0,100.0,10.0,84002.0,0.0029916763305664062,1.0186054774205402
20.0,100.0,1.0,94475.0,0.001994609832763672,1.0138673660804354
20.0,100.0,2.0,94475.0,0.0019943714141845703,1.0138673660804354
20.0,100.0,3.0,94475.0,0.0019922256469726562,1.0138673660804354
20.0,100.0,4.0,94475.0,0.0019941329956054688,1.0138673660804354
20.0,100.0,5.0,94475.0,0.0029916763305664062,1.0138673660804354
20.0,100.0,6.0,94475.0,0.0019941329956054688,1.0138673660804354
20.0,100.0,7.0,94475.0,0.002991914749145508,1.0138673660804354
20.0,100.0,8.0,94475.0,0.0019941329956054688,1.0138673660804354
20.0,100.0,9.0,94475.0,0.0029914379119873047,1.0138673660804354
20.0,100.0,10.0,94475.0,0.002991199493408203,1.0138673660804354
20.0,100.0,1.0,103885.0,0.0019927024841308594,1.0250841450165724
20.0,100.0,2.0,103885.0,0.0009970664978027344,1.0250841450165724
20.0,100.0,3.0,103885.0,0.0019953250885009766,1.0250841450165724
20.0,100.0,4.0,103885.0,0.0029916763305664062,1.0250841450165724
20.0,100.0,5.0,103885.0,0.002991199493408203,1.0250841450165724
20.0,100.0,6.0,103885.0,0.0029914379119873047,1.0250841450165724
20.0,100.0,7.0,103885.0,0.0039882659912109375,1.0250841450165724
20.0,100.0,8.0,103885.0,0.002991914749145508,1.0250841450165724
20.0,100.0,9.0,103885.0,0.003988981246948242,1.0250841450165724
20.0,100.0,10.0,103885.0,0.0039882659912109375,1.0250841450165724
20.0,100.0,1.0,111652.0,0.0029916763305664062,1.005513791232419
20.0,100.0,2.0,111652.0,0.0029914379119873047,1.005513791232419
20.0,100.0,3.0,111652.0,0.0029931068420410156,1.005513791232419
20.0,100.0,4.0,111652.0,0.0029916763305664062,1.005513791232419
20.0,100.0,5.0,111652.0,0.0029904842376708984,1.005513791232419
20.0,100.0,6.0,111652.0,0.0029914379119873047,1.005513791232419
20.0,100.0,7.0,111652.0,0.002991914749145508,1.005513791232419
20.0,100.0,8.0,111652.0,0.0029799938201904297,1.005513791232419
20.0,100.0,9.0,111652.0,0.0019953250885009766,1.005513791232419
20.0,100.0,10.0,111652.0,0.001997709274291992,1.005513791232419
20.0,100.0,1.0,98282.0,0.0029952526092529297,1.0132561894177299
20.0,100.0,2.0,98282.0,0.002946138381958008,1.0132561894177299
20.0,100.0,3.0,98889.0,0.002038240432739258,1.019514166534359
20.0,100.0,4.0,98889.0,0.001992940902709961,1.019514166534359
20.0,100.0,5.0,98889.0,0.0019948482513427734,1.019514166534359
20.0,100.0,6.0,98889.0,0.0019941329956054688,1.019514166534359
20.0,100.0,7.0,98889.0,0.003025054931640625,1.019514166534359
20.0,100.0,8.0,98889.0,0.0019948482513427734,1.019514166534359
20.0,100.0,9.0,98889.0,0.0029916763305664062,1.019514166534359
20.0,100.0,10.0,98889.0,0.0019953250885009766,1.019514166534359
20.0,100.0,1.0,103471.0,0.003953456878662109,1.0116449998264567
20.0,100.0,2.0,104307.0,0.000997304916381836,1.0198186448077067
20.0,100.0,3.0,104307.0,0.0009970664978027344,1.0198186448077067
20.0,100.0,4.0,104307.0,0.0019941329956054688,1.0198186448077067
20.0,100.0,5.0,104307.0,0.0019941329956054688,1.0198186448077067
20.0,100.0,6.0,104307.0,0.0029916763305664062,1.0198186448077067
20.0,100.0,7.0,104307.0,0.0029909610748291016,1.0198186448077067
20.0,100.0,8.0,104307.0,0.0019943714141845703,1.0198186448077067
20.0,100.0,9.0,104307.0,0.0019941329956054688,1.0198186448077067
20.0,100.0,10.0,104307.0,0.002992391586303711,1.0198186448077067
20.0,100.0,1.0,102184.0,0.003988742828369141,1.0113447696529267
20.0,100.0,2.0,102184.0,0.002991914749145508,1.0113447696529267
20.0,100.0,3.0,102107.0,0.004987239837646484,1.0105826782563943
20.0,100.0,4.0,102184.0,0.0029916763305664062,1.0113447696529267
20.0,100.0,5.0,102806.0,0.002991199493408203,1.017500884570371
20.0,100.0,6.0,103231.0,0.0019943714141845703,1.0217072331875958
20.0,100.0,7.0,103231.0,0.0029921531677246094,1.0217072331875958
20.0,100.0,8.0,103231.0,0.0019943714141845703,1.0217072331875958
20.0,100.0,9.0,103231.0,0.0029916763305664062,1.0217072331875958
20.0,100.0,10.0,103231.0,0.0029916763305664062,1.0217072331875958
20.0,100.0,1.0,95257.0,0.0019948482513427734,1.015412347039771
20.0,100.0,2.0,95347.0,0.0009968280792236328,1.0163717212719383
20.0,100.0,3.0,95347.0,0.0019931793212890625,1.0163717212719383
20.0,100.0,4.0,95347.0,0.001995563507080078,1.0163717212719383
20.0,100.0,5.0,95347.0,0.0019609928131103516,1.0163717212719383
20.0,100.0,6.0,95347.0,0.0019943714141845703,1.0163717212719383
20.0,100.0,7.0,95347.0,0.0019931793212890625,1.0163717212719383
20.0,100.0,8.0,95347.0,0.0019953250885009766,1.0163717212719383
20.0,100.0,9.0,95347.0,0.0019943714141845703,1.0163717212719383
20.0,100.0,10.0,95347.0,0.002992391586303711,1.0163717212719383
20.0,100.0,1.0,103202.0,0.004985809326171875,1.016986398563239
20.0,100.0,2.0,103308.0,0.0029916763305664062,1.018030957372639
20.0,100.0,3.0,103766.0,0.001995086669921875,1.0225442397755184
20.0,100.0,4.0,103766.0,0.001993894577026367,1.0225442397755184
20.0,100.0,5.0,103766.0,0.0029914379119873047,1.0225442397755184
20.0,100.0,6.0,103766.0,0.0029914379119873047,1.0225442397755184
20.0,100.0,7.0,103766.0,0.0019941329956054688,1.0225442397755184
20.0,100.0,8.0,103766.0,0.001992940902709961,1.0225442397755184
20.0,100.0,9.0,103766.0,0.0019943714141845703,1.0225442397755184
20.0,100.0,10.0,103766.0,0.0019941329956054688,1.0225442397755184
20.0,100.0,1.0,98831.0,0.005983829498291016,1.0215211860399374
20.0,100.0,2.0,98831.0,0.003988742828369141,1.0215211860399374
20.0,100.0,3.0,98831.0,0.0029916763305664062,1.0215211860399374
20.0,100.0,4.0,98932.0,0.0029931068420410156,1.022565126097106
20.0,100.0,5.0,99155.0,0.002991199493408203,1.024870063055013
20.0,100.0,6.0,99155.0,0.0019943714141845703,1.024870063055013
20.0,100.0,7.0,99155.0,0.0019941329956054688,1.024870063055013
20.0,100.0,8.0,99155.0,0.001994609832763672,1.024870063055013
20.0,100.0,9.0,99155.0,0.0029897689819335938,1.024870063055013
20.0,100.0,10.0,99155.0,0.0029914379119873047,1.024870063055013
20.0,100.0,1.0,107134.0,0.002991914749145508,1.019713438194376
20.0,100.0,2.0,107134.0,0.0029931068420410156,1.019713438194376
20.0,100.0,3.0,107265.0,0.001993417739868164,1.0209603108996186
20.0,100.0,4.0,107265.0,0.0019941329956054688,1.0209603108996186
20.0,100.0,5.0,107265.0,0.0019943714141845703,1.0209603108996186
20.0,100.0,6.0,107265.0,0.0019941329956054688,1.0209603108996186
20.0,100.0,7.0,107265.0,0.001993894577026367,1.0209603108996186
20.0,100.0,8.0,107265.0,0.0019943714141845703,1.0209603108996186
20.0,100.0,9.0,107265.0,0.0019943714141845703,1.0209603108996186
20.0,100.0,10.0,107265.0,0.001994609832763672,1.0209603108996186
20.0,100.0,1.0,103511.0,0.0059816837310791016,1.0193608744891427
20.0,100.0,2.0,103511.0,0.003988742828369141,1.0193608744891427
20.0,100.0,3.0,103511.0,0.003989219665527344,1.0193608744891427
20.0,100.0,4.0,103778.0,0.003989696502685547,1.0219902506278005
20.0,100.0,5.0,103597.0,0.0029909610748291016,1.0202077896499089
20.0,100.0,6.0,103536.0,0.0029935836791992188,1.0196070707568072
20.0,100.0,7.0,103571.0,0.004985809326171875,1.0199517455315377
20.0,100.0,8.0,104036.0,0.004986286163330078,1.024530996110099
20.0,100.0,9.0,104791.0,0.0029926300048828125,1.0319661233935693
20.0,100.0,10.0,104791.0,0.0029916763305664062,1.0319661233935693
20.0,100.0,1.0,104372.0,0.0019936561584472656,1.0302383015854526
20.0,100.0,2.0,104264.0,0.00298309326171875,1.0291722519114863
20.0,100.0,3.0,104794.0,0.001990795135498047,1.0344037919781737
